video_id,char,jp_default,jp_ctx,jp_realized,pred,outcome
x3lXIRulmQk,嘅,ge3,ge3,ge3,ge3,same_both_right
x3lXIRulmQk,四,sei3,sei3,sei3,sei3,same_both_right
x3lXIRulmQk,平,peng4,peng4,ping4,peng4,same_both_wrong
x3lXIRulmQk,大,daai6,daai6,daai6,daai6,same_both_right
x3lXIRulmQk,馬,maa5,maa5,maa5,maa5,same_both_right
x3lXIRulmQk,話,waa6,waa6,waa6,waa6,same_both_right
x3lXIRulmQk,翻,faan1,faan1,faan2,faan2,true_win
x3lXIRulmQk,轉,zyun2,zyun3,zyun2,zyun2,true_win
x3lXIRulmQk,頭,tau4,tau4,kau4,tau4,same_both_wrong
x3lXIRulmQk,楊,joeng4,joeng4,joeng4,joeng4,same_both_right
x3lXIRulmQk,紫,zi2,zi2,zi1,zi2,same_both_wrong
x3lXIRulmQk,十,sap6,sap6,sap6,sap6,same_both_right
x3lXIRulmQk,幾,gei2,gei2,gei2,gei2,same_both_right
x3lXIRulmQk,已,ji5,ji5,ji5,ji5,same_both_right
x3lXIRulmQk,經,ging1,ging1,ging1,ging1,same_both_right
x3lXIRulmQk,離,lei4,lei4,lei4,lei4,same_both_right
x3lXIRulmQk,世,sai3,sai3,sai3,sai3,same_both_right
x3lXIRulmQk,氏,si6,si6,si6,si6,same_both_right
x3lXIRulmQk,女,neoi5,neoi5,neoi5,neoi5,same_both_right
x3lXIRulmQk,麗,lai6,lai6,lai6,lai6,same_both_right
x3lXIRulmQk,麗,lai6,lai6,lai6,lai6,same_both_right
x3lXIRulmQk,就,zau6,zau6,zau6,zau6,same_both_right
x3lXIRulmQk,響,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
x3lXIRulmQk,洪,hung4,hung4,hung4,hung4,same_both_right
x3lXIRulmQk,熙,hei1,hei1,hei1,hei1,same_both_right
x3lXIRulmQk,官,gun1,gun1,gun1,gun1,same_both_right
x3lXIRulmQk,一,jat1,jat1,jat1,jat1,same_both_right
x3lXIRulmQk,九,gau2,gau2,gau2,gau2,same_both_right
x3lXIRulmQk,七,cat1,cat1,cat1,cat1,same_both_right
x3lXIRulmQk,七,cat1,cat1,cat1,cat1,same_both_right
x3lXIRulmQk,度,dou6,dou6,dou6,dou6,same_both_right
x3lXIRulmQk,扮,baan6,baan6,baan6,baan6,same_both_right
x3lXIRulmQk,演,jin2,jin2,jin2,jin2,same_both_right
x3lXIRulmQk,過,gwo3,gwo3,gwok3,gwo3,same_both_wrong
x3lXIRulmQk,方,fong1,fong1,fong1,fong1,same_both_right
x3lXIRulmQk,詠,wing6,wing6,wing4,wing6,same_both_wrong
x3lXIRulmQk,春,ceon1,ceon1,ceon3,ceon1,same_both_wrong
x3lXIRulmQk,原,jyun4,jyun4,jyun6,jyun4,same_both_wrong
x3lXIRulmQk,型,jing4,jing4,jing3,jing4,same_both_wrong
x3lXIRulmQk,係,hai6,hai6,hai6,hai6,same_both_right
x3lXIRulmQk,嚴,jim4,jim4,jim4,jim4,same_both_right
x3lXIRulmQk,春,ceon1,ceon1,ceon1,ceon1,same_both_right
x3lXIRulmQk,泰,taai3,taai3,taai3,taai3,same_both_right
x3lXIRulmQk,就,zau6,zau6,ge3,zau6,same_both_wrong
x3lXIRulmQk,飾,sik1,sik1,sik1,sik1,same_both_right
x3lXIRulmQk,演,jin2,jin2,jin1,jin2,same_both_wrong
x3lXIRulmQk,公,gung1,gung1,gung1,gung1,same_both_right
x3lXIRulmQk,洪,hung4,hung4,hung4,hung4,same_both_right
x3lXIRulmQk,熙,hei1,hei1,hei3,hei1,same_both_wrong
x3lXIRulmQk,官,gun1,gun1,gun1,gun1,same_both_right
x3lXIRulmQk,響,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
x3lXIRulmQk,呢,ne1,ni1,ne1,ne1,true_win
x3lXIRulmQk,部,bou6,bou6,gou6,bou6,same_both_wrong
x3lXIRulmQk,戲,hei3,hei3,hei3,hei3,same_both_right
x3lXIRulmQk,裏,leoi5,leoi5,neoi5,leoi5,same_both_wrong
x3lXIRulmQk,頭,tau4,tau4,tau4,tau4,same_both_right
x3lXIRulmQk,良,loeng4,loeng4,loeng4,loeng4,same_both_right
x3lXIRulmQk,師,si1,si1,si1,si1,same_both_right
x3lXIRulmQk,傅,fu6,fu2,fu1,fu2,same_both_wrong
x3lXIRulmQk,抹,mut3,mut3,maak6,mut3,same_both_wrong
x3lXIRulmQk,極,gik6,gik6,gik6,gik6,same_both_right
x3lXIRulmQk,都,dou1,dou1,dou1,dou1,same_both_right
x3lXIRulmQk,唔,m4,m4,maang4,m4,same_both_wrong
x3lXIRulmQk,開,hoi1,hoi1,hoi1,hoi1,same_both_right
x3lXIRulmQk,麗,lai6,lai6,lai6,lai6,same_both_right
x3lXIRulmQk,麗,lai6,lai6,lai6,lai6,same_both_right
x3lXIRulmQk,扎,zaat3,zaat3,zaap6,zaat3,same_both_wrong
x3lXIRulmQk,嘅,ge3,ge3,ge3,ge3,same_both_right
x3lXIRulmQk,字,zi6,zi6,zi6,zi6,same_both_right
x3lXIRulmQk,拑,kim4,kim4,cin4,kim4,same_both_wrong
x3lXIRulmQk,羊,joeng4,joeng4,joeng4,joeng4,same_both_right
x3lXIRulmQk,馬,maa5,maa5,maa5,maa5,same_both_right
x3lXIRulmQk,同,tung4,tung4,tung4,tung4,same_both_right
x3lXIRulmQk,陳,can4,can4,can4,can4,same_both_right
x3lXIRulmQk,觀,gun1,gun1,gun1,gun1,same_both_right
x3lXIRulmQk,泰,taai3,taai3,taai3,taai3,same_both_right
x3lXIRulmQk,閨,gwai1,gwai1,gwai1,gwai1,same_both_right
x3lXIRulmQk,房,fong4,fong4,fong4,fong4,same_both_right
x3lXIRulmQk,刺,ci3,ci3,zi6,ci3,same_both_wrong
x3lXIRulmQk,破,po3,po3,bo3,po3,same_both_wrong
x3lXIRulmQk,二,ji6,ji6,ji6,ji6,same_both_right
x3lXIRulmQk,字,zi6,zi6,zi6,zi6,same_both_right
x3lXIRulmQk,拑,kim4,kim4,cin4,kim4,same_both_wrong
x3lXIRulmQk,羊,joeng4,joeng4,joeng4,joeng4,same_both_right
x3lXIRulmQk,馬,maa5,maa5,maa5,maa5,same_both_right
x3lXIRulmQk,嗰,go2,go2,go3,go2,same_both_wrong
x3lXIRulmQk,幕,mok6,mok6,mok6,mok6,same_both_right
x3lXIRulmQk,可,ho2,ho2,ho2,ho2,same_both_right
x3lXIRulmQk,謂,wai6,wai6,wai6,wai6,same_both_right
x3lXIRulmQk,典,din2,din2,din2,din2,same_both_right
x3lXIRulmQk,中,zung1,zung1,zung1,zung1,same_both_right
x3lXIRulmQk,嘅,ge3,ge3,ge3,ge3,same_both_right
x3lXIRulmQk,經,ging1,ging1,ging1,ging1,same_both_right
x3lXIRulmQk,你,nei5,nei5,nei5,nei5,same_both_right
x3lXIRulmQk,估,gu2,gu2,gu1,gu2,same_both_wrong
x3lXIRulmQk,楊,joeng4,joeng4,joeng4,joeng4,same_both_right
x3lXIRulmQk,紫,zi2,zi2,zi2,zi2,same_both_right
x3lXIRulmQk,瓊,king4,king4,king4,king4,same_both_right
x3lXIRulmQk,拍,paak3,paak3,baak3,paak3,same_both_wrong
x3lXIRulmQk,詠,wing6,wing6,wing6,wing6,same_both_right
x3lXIRulmQk,嗰,go2,go2,go2,go2,same_both_right
x3lXIRulmQk,有,jau5,jau5,jau5,jau5,same_both_right
x3lXIRulmQk,冇,mou5,mou5,mou5,mou5,same_both_right
x3lXIRulmQk,參,caam1,caam1,caam1,caam1,same_both_right
x3lXIRulmQk,考,haau2,haau2,haau2,haau2,same_both_right
x3lXIRulmQk,李,lei5,lei5,nei5,lei5,same_both_wrong
x3lXIRulmQk,麗,lai6,lai6,lai6,lai6,same_both_right
x3lXIRulmQk,位,wai6,wai6,wai2,wai6,same_both_wrong
x3lXIRulmQk,前,cin4,cin4,cin4,cin4,same_both_right
x3lXIRulmQk,輩,bui3,bui3,bui3,bui3,same_both_right
x3lXIRulmQk,點,dim2,dim2,dim2,dim2,same_both_right
x3lXIRulmQk,擇,zaak6,zaak6,zaap6,zaak6,same_both_wrong
x3lXIRulmQk,二,ji6,ji6,ji6,ji6,same_both_right
x3lXIRulmQk,字,zi6,zi6,zi6,zi6,same_both_right
x3lXIRulmQk,拑,kim4,kim4,kim4,kim4,same_both_right
x3lXIRulmQk,羊,joeng4,joeng4,joeng5,joeng4,same_both_wrong
x3lXIRulmQk,馬,maa5,maa5,maa4,maa5,same_both_wrong
x3lXIRulmQk,啦,laa1,laa1,laa5,laa1,same_both_wrong
x3lXIRulmQk,除,ceoi4,ceoi4,cou2,ceoi4,same_both_wrong
x3lXIRulmQk,非,fei1,fei1,gei4,fei1,same_both_wrong
x3lXIRulmQk,先,sin1,sin1,soeng2,sin1,same_both_wrong
x3lXIRulmQk,成,sing4,sing4,ceoi1,sing4,same_both_wrong
x3lXIRulmQk,親,can1,can1,caa1,can1,same_both_wrong
x3lXIRulmQk,哎,aai1,aai1,iu3,aai1,same_both_wrong
x3lXIRulmQk,喂,wai3,wai3,wai5,wai3,same_both_wrong
x3lXIRulmQk,你,nei5,nei5,nei3,nei5,same_both_wrong
x3lXIRulmQk,要,jiu3,jiu3,heoi5,jiu3,same_both_wrong
x3lXIRulmQk,用,jung6,jung6,ngo1,jung6,same_both_wrong
x3lXIRulmQk,二,ji6,ji6,jat3,ji6,same_both_wrong
x3lXIRulmQk,字,zi6,zi6,go2,zi6,same_both_wrong
x3lXIRulmQk,拑,kim4,kim4,ce5,kim4,same_both_wrong
x3lXIRulmQk,羊,joeng4,joeng4,jau5,joeng4,same_both_wrong
x3lXIRulmQk,馬,maa5,maa5,maa6,maa5,same_both_wrong
x3lXIRulmQk,行,haang4,haang4,zi3,haang4,same_both_wrong
x3lXIRulmQk,啊,aa3,aa3,aa1,aa3,same_both_wrong
x3lXIRulmQk,我,ngo5,ngo5,zan2,ngo5,same_both_wrong
x3lXIRulmQk,好,hou2,hou2,ho2,hou2,same_both_wrong
x3lXIRulmQk,痛,tung3,tung3,tung3,tung3,same_both_right
x3lXIRulmQk,叫,giu3,giu3,lok2,giu3,same_both_wrong
x3lXIRulmQk,你,nei5,nei5,sei1,nei5,same_both_wrong
x3lXIRulmQk,這,ze5,ze2,zan6,ze2,same_both_wrong
x3lXIRulmQk,啊,aa3,aa3,zaa5,aa3,same_both_wrong
x3lXIRulmQk,是,si6,si6,wui2,si6,same_both_wrong
x3lXIRulmQk,自,zi6,zi6,zeng6,zi6,same_both_wrong
x3lXIRulmQk,應,jing1,jing3,jik5,jing3,same_both_wrong
x3lXIRulmQk,有,jau5,jau5,jau6,jau5,same_both_wrong
x3lXIRulmQk,本,bun2,bun2,beng1,bun2,same_both_wrong
x3lXIRulmQk,事,si6,si6,syu1,si6,same_both_wrong
x3lXIRulmQk,自,zi6,zi6,zik6,zi6,same_both_wrong
x3lXIRulmQk,己,gei2,gei2,zi1,gei2,same_both_wrong
x3lXIRulmQk,拉,laai1,laai1,laa1,laai1,same_both_wrong
x3lXIRulmQk,開,hoi1,hoi1,keng3,hoi1,same_both_wrong
x3lXIRulmQk,啊,aa3,aa3,aa3,aa3,same_both_right
xmEDLJqNCK0,口,hau2,hau2,hau2,hau2,same_both_right
xmEDLJqNCK0,罩,zaau3,zaau3,zaau3,zaau3,same_both_right
xmEDLJqNCK0,重,cung5,cung4,cung4,cung4,same_both_right
xmEDLJqNCK0,奏,zau3,zau3,zau1,zau3,same_both_wrong
xmEDLJqNCK0,係,hai6,hai6,hai6,hai6,same_both_right
xmEDLJqNCK0,咪,mai5,mai6,mai6,mai6,same_both_right
xmEDLJqNCK0,密,mat6,mat6,mat6,mat6,same_both_right
xmEDLJqNCK0,醜,cau2,cau2,zau1,cau2,same_both_wrong
xmEDLJqNCK0,醜,cau2,cau2,zau1,cau2,same_both_wrong
xmEDLJqNCK0,即,zik1,zik1,zik6,zik1,same_both_wrong
xmEDLJqNCK0,國,gwok3,gwok3,gok3,gwok3,same_both_wrong
xmEDLJqNCK0,家,gaa1,gaa1,gaa1,gaa1,same_both_right
xmEDLJqNCK0,防,fong4,fong4,fong4,fong4,same_both_right
xmEDLJqNCK0,護,wu6,wu6,wu6,wu6,same_both_right
xmEDLJqNCK0,長,coeng4,zoeng2,coeng4,zoeng2,same_both_wrong
xmEDLJqNCK0,大,daai6,daai6,daai3,daai6,same_both_wrong
xmEDLJqNCK0,氣,hei3,hei3,hei3,hei3,same_both_right
xmEDLJqNCK0,呼,fu1,fu1,fu1,fu1,same_both_right
xmEDLJqNCK0,呼,fu1,fu1,fu1,fu1,same_both_right
xmEDLJqNCK0,病,beng6,beng6,beng6,beng6,same_both_right
xmEDLJqNCK0,毒,duk6,duk6,duk6,duk6,same_both_right
xmEDLJqNCK0,從,cung4,cung4,cung4,cung4,same_both_right
xmEDLJqNCK0,罅,laa3,laa3,laai3,laa3,same_both_wrong
xmEDLJqNCK0,至,zi3,zi3,zi3,zi3,same_both_right
xmEDLJqNCK0,邏,lo4,lo4,lo4,lo4,same_both_right
xmEDLJqNCK0,落,lok6,lok6,lok6,lok6,same_both_right
xmEDLJqNCK0,好,hou2,hou2,hou2,hou2,same_both_right
xmEDLJqNCK0,巴,baa1,baa1,baa1,baa1,same_both_right
xmEDLJqNCK0,閉,bai3,bai3,bai3,bai3,same_both_right
xmEDLJqNCK0,有,jau5,jau5,jau5,jau5,same_both_right
xmEDLJqNCK0,利,lei6,lei6,lei4,lei6,same_both_wrong
xmEDLJqNCK0,有,jau5,jau5,jau5,jau5,same_both_right
xmEDLJqNCK0,如,jyu4,jyu4,jyu4,jyu4,same_both_right
xmEDLJqNCK0,屬,suk6,suk6,suk6,suk6,same_both_right
xmEDLJqNCK0,方,fong1,fong1,fong1,fong1,same_both_right
xmEDLJqNCK0,案,on3,on3,on3,on3,same_both_right
xmEDLJqNCK0,文,man4,man4,man4,man4,same_both_right
xmEDLJqNCK0,獻,hin3,hin3,hin3,hin3,same_both_right
xmEDLJqNCK0,早,zou2,zou2,zou2,zou2,same_both_right
xmEDLJqNCK0,已,ji5,ji5,ji6,ji5,same_both_wrong
xmEDLJqNCK0,刊,hon2,hon2,hon1,hon2,same_both_wrong
xmEDLJqNCK0,如,jyu4,jyu4,jyu4,jyu4,same_both_right
xmEDLJqNCK0,果,gwo2,gwo2,gwo2,gwo2,same_both_right
xmEDLJqNCK0,係,hai6,hai6,hai2,hai6,same_both_wrong
xmEDLJqNCK0,妙,miu6,miu6,miu6,miu6,same_both_right
xmEDLJqNCK0,方,fong1,fong1,fong1,fong1,same_both_right
xmEDLJqNCK0,世,sai3,sai3,sai3,sai3,same_both_right
xmEDLJqNCK0,衞,wai6,wai6,wai6,wai6,same_both_right
xmEDLJqNCK0,早,zou2,zou2,zou2,zou2,same_both_right
xmEDLJqNCK0,講,gong2,gong2,gong2,gong2,same_both_right
xmEDLJqNCK0,聚,zeoi6,zeoi6,zeoi3,zeoi6,same_both_wrong
xmEDLJqNCK0,眾,zung3,zung3,zung6,zung3,same_both_wrong
xmEDLJqNCK0,搞,gaau2,gaau2,gaau2,gaau2,same_both_right
xmEDLJqNCK0,亂,lyun6,lyun6,lyun6,lyun6,same_both_right
xmEDLJqNCK0,檔,dong3,dong3,dong3,dong3,same_both_right
xmEDLJqNCK0,理,lei5,lei5,nei5,lei5,same_both_wrong
xmEDLJqNCK0,應,jing1,jing1,jing1,jing1,same_both_right
xmEDLJqNCK0,攞,lo2,lo2,lo2,lo2,same_both_right
xmEDLJqNCK0,去,heoi3,heoi3,heoi3,heoi3,same_both_right
xmEDLJqNCK0,湯,tong1,tong1,tong1,tong1,same_both_right
xmEDLJqNCK0,乜,mat1,mat1,mat1,mat1,same_both_right
xmEDLJqNCK0,至,zi3,zi3,zi6,zi3,same_both_wrong
xmEDLJqNCK0,係,hai6,hai6,hai6,hai6,same_both_right
xmEDLJqNCK0,良,loeng4,loeng4,loeng4,loeng4,same_both_right
xmEDLJqNCK0,幫,bong1,bong1,bong1,bong1,same_both_right
xmEDLJqNCK0,倒,dou2,dou2,dou3,dou2,same_both_wrong
xmEDLJqNCK0,忙,mong4,mong4,mong4,mong4,same_both_right
yazBjEzVozc,咩,me1,me1,me1,me1,same_both_right
yazBjEzVozc,叫,giu3,giu3,giu3,giu3,same_both_right
yazBjEzVozc,講,gong2,gong2,gong2,gong2,same_both_right
yazBjEzVozc,就,zau6,zau6,zau6,zau6,same_both_right
yazBjEzVozc,親,can1,can1,can1,can1,same_both_right
yazBjEzVozc,熱,jit6,jit6,jit4,jit6,same_both_wrong
yazBjEzVozc,嘅,ge3,ge3,ge3,ge3,same_both_right
yazBjEzVozc,行,haang4,hang4,hang4,hang4,same_both_right
yazBjEzVozc,為,wai6,wai4,wai4,wai4,same_both_right
yazBjEzVozc,咩,me1,me1,me1,me1,same_both_right
yazBjEzVozc,禮,lai5,lai5,lai5,lai5,same_both_right
yazBjEzVozc,你,nei5,nei5,nei5,nei5,same_both_right
yazBjEzVozc,當,dong1,dong1,dong1,dong1,same_both_right
yazBjEzVozc,人,jan4,jan4,jan4,jan4,same_both_right
yazBjEzVozc,人,jan4,jan4,jan4,jan4,same_both_right
yazBjEzVozc,係,hai6,hai6,hai6,hai6,same_both_right
yazBjEzVozc,白,baak6,baak6,baak3,baak6,same_both_wrong
yazBjEzVozc,痴,ci1,ci1,ci1,ci1,same_both_right
yazBjEzVozc,屎,si2,si2,si5,si2,same_both_wrong
yazBjEzVozc,橋,kiu4,kiu2,kiu4,kiu2,same_both_wrong
yazBjEzVozc,先,sin1,sin1,sin1,sin1,same_both_right
yazBjEzVozc,絕,zyut6,zyut6,zyut6,zyut6,same_both_right
yazBjEzVozc,妙,miu6,miu6,miu4,miu6,same_both_wrong
yazBjEzVozc,話,waa6,waa6,waa6,waa6,same_both_right
yazBjEzVozc,食,sik6,sik6,sek3,sik6,same_both_wrong
yazBjEzVozc,後,hau6,hau6,hau6,hau6,same_both_right
yazBjEzVozc,自,zi6,zi6,zi6,zi6,same_both_right
yazBjEzVozc,走,zau2,zau2,zau2,zau2,same_both_right
yazBjEzVozc,已,ji5,ji5,ji5,ji5,same_both_right
yazBjEzVozc,經,ging1,ging1,ging1,ging1,same_both_right
yazBjEzVozc,唔,m4,m4,m4,m4,same_both_right
yazBjEzVozc,再,zoi3,zoi3,zoi3,zoi3,same_both_right
yazBjEzVozc,有,jau5,jau5,jau5,jau5,same_both_right
yazBjEzVozc,一,jat1,jat1,jat1,jat1,same_both_right
yazBjEzVozc,首,sau2,sau2,sau2,sau2,same_both_right
yazBjEzVozc,請,ceng2,ceng2,cing2,ceng2,same_both_wrong
yazBjEzVozc,大,daai6,daai6,daai6,daai6,same_both_right
yazBjEzVozc,家,gaa1,gaa1,gaa1,gaa1,same_both_right
yazBjEzVozc,高,gou1,gou1,gou1,gou1,same_both_right
yazBjEzVozc,抬,toi4,toi4,toi4,toi4,same_both_right
yazBjEzVozc,手,sau2,sau2,sau2,sau2,same_both_right
zLH6UBjv7iM,悼,dou6,dou6,dou6,dou6,same_both_right
zLH6UBjv7iM,念,nim6,nim6,nim6,nim6,same_both_right
zLH6UBjv7iM,曾,cang4,cang4,zang1,zang1,true_win
zLH6UBjv7iM,詩,si1,si1,si1,si1,same_both_right
zLH6UBjv7iM,文,man4,man4,man4,man4,same_both_right
zLH6UBjv7iM,聞,man4,man4,man4,man4,same_both_right
zLH6UBjv7iM,一,jat1,jat1,jat1,jat1,same_both_right
zLH6UBjv7iM,多,do1,do1,do1,do1,same_both_right
zLH6UBjv7iM,也,jaa5,jaa5,jaa5,jaa5,same_both_right
zLH6UBjv7iM,許,heoi2,heoi2,heoi2,heoi2,same_both_right
zLH6UBjv7iM,篇,pin1,pin1,pin3,pin1,same_both_wrong
zLH6UBjv7iM,也,jaa5,jaa5,jaa5,jaa5,same_both_right
zLH6UBjv7iM,許,heoi2,heoi2,heoi2,heoi2,same_both_right
zLH6UBjv7iM,你,nei5,nei5,nei5,nei5,same_both_right
zLH6UBjv7iM,先,sin1,sin1,sin1,sin1,same_both_right
zLH6UBjv7iM,睡,seoi6,seoi6,seoi6,seoi6,same_both_right
zLH6UBjv7iM,睡,seoi6,seoi6,seon4,seoi6,same_both_wrong
zLH6UBjv7iM,世,sai3,sai3,sai1,sai3,same_both_wrong
zLH6UBjv7iM,上,soeng6,soeng6,soeng6,soeng6,same_both_right
zLH6UBjv7iM,已,ji5,ji5,ji5,ji5,same_both_right
zLH6UBjv7iM,無,mou4,mou4,mou4,mou4,same_both_right
zLH6UBjv7iM,俏,ciu3,ciu3,ciu3,ciu3,same_both_right
zLH6UBjv7iM,黃,wong4,wong4,wong4,wong4,same_both_right
zLH6UBjv7iM,蓉,jung4,jung4,jung4,jung4,same_both_right
zLH6UBjv7iM,江,gong1,gong1,gong1,gong1,same_both_right
zLH6UBjv7iM,湖,wu4,wu4,wu6,wu4,same_both_wrong
zLH6UBjv7iM,再,zoi3,zoi3,zoi3,zoi3,same_both_right
zLH6UBjv7iM,無,mou4,mou4,mou4,mou4,same_both_right
zLH6UBjv7iM,黃,wong4,wong4,wong4,wong4,same_both_right
zLH6UBjv7iM,師,si1,si1,si1,si1,same_both_right
zLH6UBjv7iM,也,jaa5,jaa5,jaa5,jaa5,same_both_right
zLH6UBjv7iM,許,heoi2,heoi2,heoi2,heoi2,same_both_right
zLH6UBjv7iM,你,nei5,nei5,nei5,nei5,same_both_right
zLH6UBjv7iM,先,sin1,sin1,sin1,sin1,same_both_right
zLH6UBjv7iM,來,loi4,loi4,loi4,loi4,same_both_right
zLH6UBjv7iM,睡,seoi6,seoi6,seoi6,seoi6,same_both_right
zLH6UBjv7iM,睡,seoi6,seoi6,seoi4,seoi6,same_both_wrong
zLH6UBjv7iM,也,jaa5,jaa5,jaa5,jaa5,same_both_right
zLH6UBjv7iM,也,jaa5,jaa5,jaa5,jaa5,same_both_right
zLH6UBjv7iM,你,nei5,nei5,nei5,nei5,same_both_right
zLH6UBjv7iM,活,wut6,wut6,wut6,wut6,same_both_right
zLH6UBjv7iM,得,dak1,dak1,dak1,dak1,same_both_right
zLH6UBjv7iM,有,jau5,jau5,jau5,jau5,same_both_right
zLH6UBjv7iM,點,dim2,dim2,dim2,dim2,same_both_right
za1OqKsqiCc,懂,dung2,dung2,dung2,dung2,same_both_right
za1OqKsqiCc,吃,hek3,hek3,hek3,hek3,same_both_right
za1OqKsqiCc,好,hou2,hou2,hou2,hou2,same_both_right
za1OqKsqiCc,西,sai1,sai1,sai1,sai1,same_both_right
za1OqKsqiCc,當,dong1,dong1,dong1,dong1,same_both_right
za1OqKsqiCc,好,hou2,hou2,hou2,hou2,same_both_right
za1OqKsqiCc,健,gin6,gin6,gin6,gin6,same_both_right
za1OqKsqiCc,康,hong1,hong1,hong1,hong1,same_both_right
za1OqKsqiCc,隨,ceoi4,ceoi4,ceoi4,ceoi4,same_both_right
za1OqKsqiCc,來,loi4,loi4,loi4,loi4,same_both_right
za1OqKsqiCc,享,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
za1OqKsqiCc,景,ging2,ging2,ging2,ging2,same_both_right
za1OqKsqiCc,好,hou2,hou2,hou4,hou2,same_both_wrong
za1OqKsqiCc,人,jan4,jan4,jan4,jan4,same_both_right
za1OqKsqiCc,世,sai3,sai3,sai3,sai3,same_both_right
za1OqKsqiCc,時,si4,si4,si4,si4,same_both_right
za1OqKsqiCc,物,mat6,mat6,mat6,mat6,same_both_right
za1OqKsqiCc,一,jat1,jat1,jat1,jat1,same_both_right
za1OqKsqiCc,世,sai3,sai3,sai3,sai3,same_both_right
za1OqKsqiCc,左,zo2,zo2,zo2,zo2,same_both_right
za1OqKsqiCc,禁,gam3,gam3,gam3,gam3,same_both_right
za1OqKsqiCc,右,jau6,jau6,jau5,jau6,same_both_wrong
za1OqKsqiCc,禁,gam3,gam3,gam3,gam3,same_both_right
za1OqKsqiCc,閉,bai3,bai3,bai6,bai3,same_both_wrong
za1OqKsqiCc,翳,ai3,ai3,ngai6,ai3,same_both_wrong
za1OqKsqiCc,條,tiu4,tiu4,tiu4,tiu4,same_both_right
za1OqKsqiCc,命,meng6,meng6,meng6,meng6,same_both_right
za1OqKsqiCc,啲,di1,di1,di1,di1,same_both_right
za1OqKsqiCc,開,hoi1,hoi1,hoi1,hoi1,same_both_right
za1OqKsqiCc,心,sam1,sam1,sam1,sam1,same_both_right
za1OqKsqiCc,不,bat1,bat1,bat1,bat1,same_both_right
za1OqKsqiCc,同,tung4,tung4,tung4,tung4,same_both_right
za1OqKsqiCc,你,nei5,nei5,nei5,nei5,same_both_right
za1OqKsqiCc,食,sik6,sik6,sik6,sik6,same_both_right
za1OqKsqiCc,鑊,wok6,wok6,wok6,wok6,same_both_right
za1OqKsqiCc,健,gin6,gin6,gin6,gin6,same_both_right
za1OqKsqiCc,康,hong1,hong1,hong1,hong1,same_both_right
za1OqKsqiCc,唔,m4,m4,m4,m4,same_both_right
za1OqKsqiCc,係,hai6,hai6,hai6,hai5,true_lose
za1OqKsqiCc,冇,mou5,mou5,mou5,mou5,same_both_right
za1OqKsqiCc,得,dak1,dak1,dak1,dak1,same_both_right
za1OqKsqiCc,食,sik6,sik6,sik6,sik6,same_both_right
za1OqKsqiCc,均,gwan1,gwan1,wan1,gwan1,same_both_wrong
za1OqKsqiCc,衡,hang4,hang4,hang4,hang4,same_both_right
za1OqKsqiCc,生,saang1,sang1,sang1,sang1,same_both_right
za1OqKsqiCc,活,wut6,wut6,wut6,wut6,same_both_right
za1OqKsqiCc,你,nei5,nei5,nei5,nei5,same_both_right
za1OqKsqiCc,識,sik1,sik1,sik1,sik1,same_both_right
za1OqKsqiCc,冇,mou5,mou5,mou5,mou5,same_both_right
za1OqKsqiCc,事,si6,si6,si6,si6,same_both_right
za1OqKsqiCc,嗰,go2,go2,go2,go2,same_both_right
za1OqKsqiCc,陣,zan6,zan6,zan6,zan6,same_both_right
za1OqKsqiCc,一,jat1,jat1,jat1,jat1,same_both_right
za1OqKsqiCc,條,tiu4,tiu4,tiu4,tiu4,same_both_right
za1OqKsqiCc,有,jau5,jau5,jau5,jau5,same_both_right
za1OqKsqiCc,事,si6,si6,si6,si6,same_both_right
za1OqKsqiCc,嗰,go2,go2,go2,go2,same_both_right
za1OqKsqiCc,陣,zan6,zan6,zan6,zan6,same_both_right
za1OqKsqiCc,一,jat1,jat1,jat1,jat1,same_both_right
za1OqKsqiCc,條,tiu4,tiu4,tiu4,tiu4,same_both_right
za1OqKsqiCc,蟲,cung4,cung4,cung4,cung4,same_both_right
za1OqKsqiCc,生,saang1,sang1,sang1,sang1,same_both_right
za1OqKsqiCc,命,meng6,ming6,ming6,ming6,same_both_right
za1OqKsqiCc,點,dim2,dim2,dim2,dim2,same_both_right
za1OqKsqiCc,走,zau2,zau2,zau2,zau2,same_both_right
za1OqKsqiCc,你,nei5,nei5,nei5,nei5,same_both_right
za1OqKsqiCc,自,zi6,zi6,zi6,zi6,same_both_right
za1OqKsqiCc,決,kyut3,kyut3,kyut3,kyut3,same_both_right
za1OqKsqiCc,沒,mut6,mut6,mut6,mut6,same_both_right
za1OqKsqiCc,段,dyun6,dyun6,dyun6,dyun6,same_both_right
za1OqKsqiCc,煎,zin1,zin1,zin1,zin1,same_both_right
za1OqKsqiCc,熬,ngou4,ngou4,mou4,ngou4,same_both_wrong
za1OqKsqiCc,無,mou4,mou4,mou4,mou4,same_both_right
za1OqKsqiCc,話,waa6,waa6,waa6,waa6,same_both_right
za1OqKsqiCc,中,zung1,zung1,zung1,zung1,same_both_right
za1OqKsqiCc,國,gwok3,gwok3,gwok3,gwok3,same_both_right
za1OqKsqiCc,人,jan4,jan4,jan4,jan4,same_both_right
